tazosploit-api  | {"status_code": 200, "duration_ms": 6.61, "event": "api_request_completed", "request_id": "30c48a5e-8f73-4db9-9880-a72c72487248", "level": "info", "timestamp": "2026-02-16T16:54:55.837981Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "805239ee-f842-4d68-9551-6cc9e500d53b", "level": "info", "timestamp": "2026-02-16T16:55:55.842435Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.13, "event": "api_request_completed", "request_id": "eaf59ff7-6009-4521-bf30-f65c2f628d5d", "level": "info", "timestamp": "2026-02-16T16:55:55.843037Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.31, "event": "api_request_completed", "request_id": "805239ee-f842-4d68-9551-6cc9e500d53b", "level": "info", "timestamp": "2026-02-16T16:55:55.845717Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "60258526-969f-4b74-8a5e-921ffa46b5f9", "level": "info", "timestamp": "2026-02-16T16:55:58.618506Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.69, "event": "api_request_completed", "request_id": "60258526-969f-4b74-8a5e-921ffa46b5f9", "level": "info", "timestamp": "2026-02-16T16:55:58.619166Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7e646f75-f0b1-495f-b6a4-2a6894c59ef1", "level": "info", "timestamp": "2026-02-16T16:56:00.832800Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f5ea686d-d134-4a81-ae51-dbef54e6fd2c", "level": "info", "timestamp": "2026-02-16T16:56:00.834668Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.72, "event": "api_request_completed", "request_id": "7e646f75-f0b1-495f-b6a4-2a6894c59ef1", "level": "info", "timestamp": "2026-02-16T16:56:00.839493Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a68ebf82-01ba-404e-bf13-e1bca116811e", "level": "info", "timestamp": "2026-02-16T16:56:00.842230Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.2, "event": "api_request_completed", "request_id": "f5ea686d-d134-4a81-ae51-dbef54e6fd2c", "level": "info", "timestamp": "2026-02-16T16:56:00.843856Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.89, "event": "api_request_completed", "request_id": "a68ebf82-01ba-404e-bf13-e1bca116811e", "level": "info", "timestamp": "2026-02-16T16:56:00.846104Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "58152a7e-f0e9-4d47-bd7b-0f2ce9d320a1", "level": "info", "timestamp": "2026-02-16T16:56:05.832507Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "65e9db81-3d32-4933-ae7a-530502f16bcf", "level": "info", "timestamp": "2026-02-16T16:56:05.839035Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.05, "event": "api_request_completed", "request_id": "58152a7e-f0e9-4d47-bd7b-0f2ce9d320a1", "level": "info", "timestamp": "2026-02-16T16:56:05.839520Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a0b4f020-21cd-4968-8ae4-51a67f5dab51", "level": "info", "timestamp": "2026-02-16T16:56:05.843292Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.76, "event": "api_request_completed", "request_id": "65e9db81-3d32-4933-ae7a-530502f16bcf", "level": "info", "timestamp": "2026-02-16T16:56:05.843777Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.87, "event": "api_request_completed", "request_id": "a0b4f020-21cd-4968-8ae4-51a67f5dab51", "level": "info", "timestamp": "2026-02-16T16:56:05.846146Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "eb75f49d-7bf2-48a6-be70-de38238804b4", "level": "info", "timestamp": "2026-02-16T16:56:10.833410Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0bcc2784-66b9-4771-a8c1-5b1b3b139cfc", "level": "info", "timestamp": "2026-02-16T16:56:10.836768Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.31, "event": "api_request_completed", "request_id": "eb75f49d-7bf2-48a6-be70-de38238804b4", "level": "info", "timestamp": "2026-02-16T16:56:10.846633Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.09, "event": "api_request_completed", "request_id": "0bcc2784-66b9-4771-a8c1-5b1b3b139cfc", "level": "info", "timestamp": "2026-02-16T16:56:10.848825Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "784a7b91-6673-4b7a-9eac-84a8c00cd20d", "level": "info", "timestamp": "2026-02-16T16:56:10.850380Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.5, "event": "api_request_completed", "request_id": "784a7b91-6673-4b7a-9eac-84a8c00cd20d", "level": "info", "timestamp": "2026-02-16T16:56:10.853850Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "755853f3-9400-45c3-88a4-e1c022ceb88b", "level": "info", "timestamp": "2026-02-16T16:56:15.832259Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4b49b3f5-f87c-418c-a452-86ade99e7d24", "level": "info", "timestamp": "2026-02-16T16:56:15.834558Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.03, "event": "api_request_completed", "request_id": "755853f3-9400-45c3-88a4-e1c022ceb88b", "level": "info", "timestamp": "2026-02-16T16:56:15.843260Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.07, "event": "api_request_completed", "request_id": "4b49b3f5-f87c-418c-a452-86ade99e7d24", "level": "info", "timestamp": "2026-02-16T16:56:15.845562Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "65a6f8f8-7305-476c-a770-e6129ef507e1", "level": "info", "timestamp": "2026-02-16T16:56:15.846904Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.9, "event": "api_request_completed", "request_id": "65a6f8f8-7305-476c-a770-e6129ef507e1", "level": "info", "timestamp": "2026-02-16T16:56:15.849794Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "61bddf89-e717-4c39-aa26-6cac8e40eaad", "level": "info", "timestamp": "2026-02-16T16:56:20.832540Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1cdbd82d-8fb0-4bf9-b06e-519069981be2", "level": "info", "timestamp": "2026-02-16T16:56:20.835558Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.51, "event": "api_request_completed", "request_id": "61bddf89-e717-4c39-aa26-6cac8e40eaad", "level": "info", "timestamp": "2026-02-16T16:56:20.844983Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.75, "event": "api_request_completed", "request_id": "1cdbd82d-8fb0-4bf9-b06e-519069981be2", "level": "info", "timestamp": "2026-02-16T16:56:20.847271Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6a0be90f-1998-4c10-b8c9-d5a35d82cc5c", "level": "info", "timestamp": "2026-02-16T16:56:20.849490Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.7, "event": "api_request_completed", "request_id": "6a0be90f-1998-4c10-b8c9-d5a35d82cc5c", "level": "info", "timestamp": "2026-02-16T16:56:20.853160Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7f147f22-d81b-4ae7-a58d-1c555548427b", "level": "info", "timestamp": "2026-02-16T16:56:25.832043Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e56c3e44-2ff9-4549-87ad-85073f1a1020", "level": "info", "timestamp": "2026-02-16T16:56:25.840810Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.4, "event": "api_request_completed", "request_id": "7f147f22-d81b-4ae7-a58d-1c555548427b", "level": "info", "timestamp": "2026-02-16T16:56:25.841412Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "eeaff1ec-cd76-4d2b-8631-eee3cbe7b46c", "level": "info", "timestamp": "2026-02-16T16:56:25.844985Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.66, "event": "api_request_completed", "request_id": "e56c3e44-2ff9-4549-87ad-85073f1a1020", "level": "info", "timestamp": "2026-02-16T16:56:25.845438Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.13, "event": "api_request_completed", "request_id": "eeaff1ec-cd76-4d2b-8631-eee3cbe7b46c", "level": "info", "timestamp": "2026-02-16T16:56:25.848106Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "b5783fb1-c278-4e95-96c2-879c9bf5eaae", "level": "info", "timestamp": "2026-02-16T16:56:28.662222Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.87, "event": "api_request_completed", "request_id": "b5783fb1-c278-4e95-96c2-879c9bf5eaae", "level": "info", "timestamp": "2026-02-16T16:56:28.663049Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a148b102-0150-4d54-8208-ae243b319b07", "level": "info", "timestamp": "2026-02-16T16:56:30.831920Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9c9d3a0b-00ed-4661-9178-665c529ffe87", "level": "info", "timestamp": "2026-02-16T16:56:30.836918Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.62, "event": "api_request_completed", "request_id": "a148b102-0150-4d54-8208-ae243b319b07", "level": "info", "timestamp": "2026-02-16T16:56:30.845489Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ea90f4d9-08d4-41d9-adf3-4545256faca4", "level": "info", "timestamp": "2026-02-16T16:56:30.848705Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.44, "event": "api_request_completed", "request_id": "9c9d3a0b-00ed-4661-9178-665c529ffe87", "level": "info", "timestamp": "2026-02-16T16:56:30.849300Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.26, "event": "api_request_completed", "request_id": "ea90f4d9-08d4-41d9-adf3-4545256faca4", "level": "info", "timestamp": "2026-02-16T16:56:30.851944Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "281cf425-e1a5-4720-b0c8-4fa9d082f9ce", "level": "info", "timestamp": "2026-02-16T16:56:35.831474Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6a6bfa0a-d35d-4112-9ab5-c8caeff3fcd7", "level": "info", "timestamp": "2026-02-16T16:56:35.837480Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.53, "event": "api_request_completed", "request_id": "281cf425-e1a5-4720-b0c8-4fa9d082f9ce", "level": "info", "timestamp": "2026-02-16T16:56:35.837959Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ff016269-1fe8-41bf-8ba1-47ae45f0acc0", "level": "info", "timestamp": "2026-02-16T16:56:35.841377Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 5.62, "event": "api_request_completed", "request_id": "6a6bfa0a-d35d-4112-9ab5-c8caeff3fcd7", "level": "info", "timestamp": "2026-02-16T16:56:35.843082Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.75, "event": "api_request_completed", "request_id": "ff016269-1fe8-41bf-8ba1-47ae45f0acc0", "level": "info", "timestamp": "2026-02-16T16:56:35.846116Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "98918ab9-9a65-4904-ac12-cda11597227f", "level": "info", "timestamp": "2026-02-16T16:56:40.832055Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "8b4f3997-982d-4ee4-878b-5c8006a00f88", "level": "info", "timestamp": "2026-02-16T16:56:40.835658Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.43, "event": "api_request_completed", "request_id": "98918ab9-9a65-4904-ac12-cda11597227f", "level": "info", "timestamp": "2026-02-16T16:56:40.844439Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "26fcb548-f267-4e9f-a30f-f7ce84abbc20", "level": "info", "timestamp": "2026-02-16T16:56:40.848295Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.27, "event": "api_request_completed", "request_id": "8b4f3997-982d-4ee4-878b-5c8006a00f88", "level": "info", "timestamp": "2026-02-16T16:56:40.848883Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.72, "event": "api_request_completed", "request_id": "26fcb548-f267-4e9f-a30f-f7ce84abbc20", "level": "info", "timestamp": "2026-02-16T16:56:40.851988Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3c33d50b-d5e2-40ab-bd91-9beaeb078f0b", "level": "info", "timestamp": "2026-02-16T16:56:45.830965Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "47352da4-8aac-4b8b-bac6-99bf82fc94eb", "level": "info", "timestamp": "2026-02-16T16:56:45.838392Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.02, "event": "api_request_completed", "request_id": "3c33d50b-d5e2-40ab-bd91-9beaeb078f0b", "level": "info", "timestamp": "2026-02-16T16:56:45.838947Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "044a17fd-dd24-40a6-bedf-8af1ece64a8c", "level": "info", "timestamp": "2026-02-16T16:56:45.840883Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.6, "event": "api_request_completed", "request_id": "47352da4-8aac-4b8b-bac6-99bf82fc94eb", "level": "info", "timestamp": "2026-02-16T16:56:45.842974Z"}
