tazosploit-api  | {"status_code": 200, "duration_ms": 0.75, "event": "api_request_completed", "request_id": "b81206a0-0ae5-484d-a3ff-561cb01e2877", "level": "info", "timestamp": "2026-02-16T16:07:24.446866Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "55c9313d-bf67-45de-8814-4b724c925063", "level": "info", "timestamp": "2026-02-16T16:08:56.618001Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7d9b151a-7079-49e0-8c7a-50a45ac29ea6", "level": "info", "timestamp": "2026-02-16T16:08:56.618875Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.28, "event": "api_request_completed", "request_id": "55c9313d-bf67-45de-8814-4b724c925063", "level": "info", "timestamp": "2026-02-16T16:08:56.621250Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.7, "event": "api_request_completed", "request_id": "7d9b151a-7079-49e0-8c7a-50a45ac29ea6", "level": "info", "timestamp": "2026-02-16T16:08:56.623564Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e221b5ac-2da2-4642-a656-f917dc712749", "level": "info", "timestamp": "2026-02-16T16:09:01.618930Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a1fc1e1b-68c3-4e6b-8de0-f00b7499f6bd", "level": "info", "timestamp": "2026-02-16T16:09:01.619688Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.54, "event": "api_request_completed", "request_id": "e221b5ac-2da2-4642-a656-f917dc712749", "level": "info", "timestamp": "2026-02-16T16:09:01.622444Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.96, "event": "api_request_completed", "request_id": "a1fc1e1b-68c3-4e6b-8de0-f00b7499f6bd", "level": "info", "timestamp": "2026-02-16T16:09:01.624643Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cff1cf18-3680-4434-a65c-855ad75bd7b3", "level": "info", "timestamp": "2026-02-16T16:09:06.620874Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "88cdd63e-7678-4cb4-8e70-cf2a75fe6935", "level": "info", "timestamp": "2026-02-16T16:09:06.621848Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.3, "event": "api_request_completed", "request_id": "cff1cf18-3680-4434-a65c-855ad75bd7b3", "level": "info", "timestamp": "2026-02-16T16:09:06.631998Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.09, "event": "api_request_completed", "request_id": "88cdd63e-7678-4cb4-8e70-cf2a75fe6935", "level": "info", "timestamp": "2026-02-16T16:09:06.636863Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a8d8369e-fba7-4865-8b9b-056159a8fa8f", "level": "info", "timestamp": "2026-02-16T16:09:11.621117Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4dc44625-8296-4acc-a230-cf038d738d2a", "level": "info", "timestamp": "2026-02-16T16:09:11.621256Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.54, "event": "api_request_completed", "request_id": "a8d8369e-fba7-4865-8b9b-056159a8fa8f", "level": "info", "timestamp": "2026-02-16T16:09:11.623628Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.07, "event": "api_request_completed", "request_id": "4dc44625-8296-4acc-a230-cf038d738d2a", "level": "info", "timestamp": "2026-02-16T16:09:11.625319Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "00f29669-1b66-47b3-9d3d-07a0cf4ee243", "level": "info", "timestamp": "2026-02-16T16:09:16.622337Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "38e47462-b46e-4e57-ba32-e3fe18594844", "level": "info", "timestamp": "2026-02-16T16:09:16.622988Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.2, "event": "api_request_completed", "request_id": "38e47462-b46e-4e57-ba32-e3fe18594844", "level": "info", "timestamp": "2026-02-16T16:09:16.630101Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.44, "event": "api_request_completed", "request_id": "00f29669-1b66-47b3-9d3d-07a0cf4ee243", "level": "info", "timestamp": "2026-02-16T16:09:16.632685Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "7eb7c6a2-8e7f-42c7-903c-2069291e1797", "level": "info", "timestamp": "2026-02-16T16:09:21.622797Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "05cbe5ef-0360-4f64-9919-617f52b8750c", "level": "info", "timestamp": "2026-02-16T16:09:21.623000Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.25, "event": "api_request_completed", "request_id": "7eb7c6a2-8e7f-42c7-903c-2069291e1797", "level": "info", "timestamp": "2026-02-16T16:09:21.627005Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.85, "event": "api_request_completed", "request_id": "05cbe5ef-0360-4f64-9919-617f52b8750c", "level": "info", "timestamp": "2026-02-16T16:09:21.629850Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "62e54361-b087-4ca4-aec3-4f36698002e5", "level": "info", "timestamp": "2026-02-16T16:09:24.619439Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.72, "event": "api_request_completed", "request_id": "62e54361-b087-4ca4-aec3-4f36698002e5", "level": "info", "timestamp": "2026-02-16T16:09:24.620129Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "df2869e7-7eda-42b0-ad42-059c88643f96", "level": "info", "timestamp": "2026-02-16T16:09:26.617626Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "59fdcac5-4e54-4f28-afb7-8bd87f909e2c", "level": "info", "timestamp": "2026-02-16T16:09:26.618332Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.08, "event": "api_request_completed", "request_id": "df2869e7-7eda-42b0-ad42-059c88643f96", "level": "info", "timestamp": "2026-02-16T16:09:26.620676Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.48, "event": "api_request_completed", "request_id": "59fdcac5-4e54-4f28-afb7-8bd87f909e2c", "level": "info", "timestamp": "2026-02-16T16:09:26.622800Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a97fdafe-84a1-49c0-9e20-47bc89f51065", "level": "info", "timestamp": "2026-02-16T16:09:31.616091Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c5fb464f-8f33-49dd-9727-9db61a312ed3", "level": "info", "timestamp": "2026-02-16T16:09:31.618460Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.8, "event": "api_request_completed", "request_id": "a97fdafe-84a1-49c0-9e20-47bc89f51065", "level": "info", "timestamp": "2026-02-16T16:09:31.618864Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.24, "event": "api_request_completed", "request_id": "c5fb464f-8f33-49dd-9727-9db61a312ed3", "level": "info", "timestamp": "2026-02-16T16:09:31.621687Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "787fdaf2-fbff-4836-83d2-10590589cf0c", "level": "info", "timestamp": "2026-02-16T16:09:36.618241Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "6195d58e-c9be-4e96-9d48-ed430f7be6c7", "level": "info", "timestamp": "2026-02-16T16:09:36.620213Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.45, "event": "api_request_completed", "request_id": "787fdaf2-fbff-4836-83d2-10590589cf0c", "level": "info", "timestamp": "2026-02-16T16:09:36.624649Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.73, "event": "api_request_completed", "request_id": "6195d58e-c9be-4e96-9d48-ed430f7be6c7", "level": "info", "timestamp": "2026-02-16T16:09:36.628917Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f9d989db-db0f-4b9b-8674-bd599dcbded2", "level": "info", "timestamp": "2026-02-16T16:09:41.616896Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "64284866-1069-401a-9e1e-083c482df24e", "level": "info", "timestamp": "2026-02-16T16:09:41.620478Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.21, "event": "api_request_completed", "request_id": "f9d989db-db0f-4b9b-8674-bd599dcbded2", "level": "info", "timestamp": "2026-02-16T16:09:41.621076Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.84, "event": "api_request_completed", "request_id": "64284866-1069-401a-9e1e-083c482df24e", "level": "info", "timestamp": "2026-02-16T16:09:41.624307Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "47de4dda-8948-41a9-8339-09bb4c0c63bc", "level": "info", "timestamp": "2026-02-16T16:09:46.621323Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "190dcbf3-8140-4eda-a41d-47767c3d9a20", "level": "info", "timestamp": "2026-02-16T16:09:46.621761Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.16, "event": "api_request_completed", "request_id": "47de4dda-8948-41a9-8339-09bb4c0c63bc", "level": "info", "timestamp": "2026-02-16T16:09:46.631378Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.62, "event": "api_request_completed", "request_id": "190dcbf3-8140-4eda-a41d-47767c3d9a20", "level": "info", "timestamp": "2026-02-16T16:09:46.634374Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "05f5634b-1970-4048-a659-e727bc6dd6e2", "level": "info", "timestamp": "2026-02-16T16:09:51.619676Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4b07c01e-429b-4f00-9ba9-b4e810a138ba", "level": "info", "timestamp": "2026-02-16T16:09:51.619894Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.05, "event": "api_request_completed", "request_id": "4b07c01e-429b-4f00-9ba9-b4e810a138ba", "level": "info", "timestamp": "2026-02-16T16:09:51.631967Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 17.64, "event": "api_request_completed", "request_id": "05f5634b-1970-4048-a659-e727bc6dd6e2", "level": "info", "timestamp": "2026-02-16T16:09:51.637278Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "60f9d928-8e18-4414-8d98-e13063f240d8", "level": "info", "timestamp": "2026-02-16T16:09:54.659685Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.57, "event": "api_request_completed", "request_id": "60f9d928-8e18-4414-8d98-e13063f240d8", "level": "info", "timestamp": "2026-02-16T16:09:54.660232Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e08f5617-86fb-41e5-af38-9da8c0bcd52d", "level": "info", "timestamp": "2026-02-16T16:09:56.617571Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "a10f5b89-5d24-4eb4-b90d-712c28e99a0b", "level": "info", "timestamp": "2026-02-16T16:09:56.618288Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.99, "event": "api_request_completed", "request_id": "e08f5617-86fb-41e5-af38-9da8c0bcd52d", "level": "info", "timestamp": "2026-02-16T16:09:56.620540Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.13, "event": "api_request_completed", "request_id": "a10f5b89-5d24-4eb4-b90d-712c28e99a0b", "level": "info", "timestamp": "2026-02-16T16:09:56.622412Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "34e2fa07-3cce-4321-a51c-6292240f099e", "level": "info", "timestamp": "2026-02-16T16:10:01.617017Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "cc19a2c4-3a3a-41d6-9461-3c7c4da7cf11", "level": "info", "timestamp": "2026-02-16T16:10:01.619323Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.71, "event": "api_request_completed", "request_id": "34e2fa07-3cce-4321-a51c-6292240f099e", "level": "info", "timestamp": "2026-02-16T16:10:01.619692Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.83, "event": "api_request_completed", "request_id": "cc19a2c4-3a3a-41d6-9461-3c7c4da7cf11", "level": "info", "timestamp": "2026-02-16T16:10:01.622143Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "472062eb-ade6-4a04-8473-51dce16dd1d1", "level": "info", "timestamp": "2026-02-16T16:10:06.617763Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "716877f5-a242-497b-978c-d996d4b1622c", "level": "info", "timestamp": "2026-02-16T16:10:06.618924Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 2.82, "event": "api_request_completed", "request_id": "472062eb-ade6-4a04-8473-51dce16dd1d1", "level": "info", "timestamp": "2026-02-16T16:10:06.620557Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.13, "event": "api_request_completed", "request_id": "716877f5-a242-497b-978c-d996d4b1622c", "level": "info", "timestamp": "2026-02-16T16:10:06.623046Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/205643fa-88ad-441b-80fe-edb494eb6351", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "09613b52-eced-41e9-9eb5-732ebaef810a", "level": "info", "timestamp": "2026-02-16T16:10:11.619132Z"}
