tazosploit-api  | {"status_code": 204, "duration_ms": 0.43, "event": "api_request_completed", "request_id": "b8712da5-364e-4936-8d3c-1394ae5a7387", "level": "info", "timestamp": "2026-02-16T16:14:35.965492Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "0d0e2690-c2ad-4b2c-92fe-40aa043a8a87", "level": "info", "timestamp": "2026-02-16T16:17:32.607911Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.27, "event": "api_request_completed", "request_id": "0d0e2690-c2ad-4b2c-92fe-40aa043a8a87", "level": "info", "timestamp": "2026-02-16T16:17:32.612177Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ea4f0986-1907-42b1-be7b-60b0d7b945b4", "level": "info", "timestamp": "2026-02-16T16:17:37.594918Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fb6c35dc-84c7-4b74-ac36-cdc1c13ca79a", "level": "info", "timestamp": "2026-02-16T16:17:37.595206Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.55, "event": "api_request_completed", "request_id": "ea4f0986-1907-42b1-be7b-60b0d7b945b4", "level": "info", "timestamp": "2026-02-16T16:17:37.606363Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.36, "event": "api_request_completed", "request_id": "fb6c35dc-84c7-4b74-ac36-cdc1c13ca79a", "level": "info", "timestamp": "2026-02-16T16:17:37.608535Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d673e263-1cbb-4baa-b32c-553f33ee8288", "level": "info", "timestamp": "2026-02-16T16:17:37.610432Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.8, "event": "api_request_completed", "request_id": "d673e263-1cbb-4baa-b32c-553f33ee8288", "level": "info", "timestamp": "2026-02-16T16:17:37.614208Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "106a1dbd-b539-4976-8930-1be21d17d515", "level": "info", "timestamp": "2026-02-16T16:17:42.595627Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "9871712a-7a57-4140-8beb-6cc102b95d98", "level": "info", "timestamp": "2026-02-16T16:17:42.595859Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.61, "event": "api_request_completed", "request_id": "106a1dbd-b539-4976-8930-1be21d17d515", "level": "info", "timestamp": "2026-02-16T16:17:42.608164Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.58, "event": "api_request_completed", "request_id": "9871712a-7a57-4140-8beb-6cc102b95d98", "level": "info", "timestamp": "2026-02-16T16:17:42.610427Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "4f5f5835-bf9e-439c-adf0-43b940b9fd2c", "level": "info", "timestamp": "2026-02-16T16:17:42.612615Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.23, "event": "api_request_completed", "request_id": "4f5f5835-bf9e-439c-adf0-43b940b9fd2c", "level": "info", "timestamp": "2026-02-16T16:17:42.615821Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "da95a255-ecb7-498f-8692-73ef552491bb", "level": "info", "timestamp": "2026-02-16T16:17:47.595166Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "5b7ac0b0-7a0c-4e0d-990c-95d313687620", "level": "info", "timestamp": "2026-02-16T16:17:47.595795Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.57, "event": "api_request_completed", "request_id": "da95a255-ecb7-498f-8692-73ef552491bb", "level": "info", "timestamp": "2026-02-16T16:17:47.608645Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.52, "event": "api_request_completed", "request_id": "5b7ac0b0-7a0c-4e0d-990c-95d313687620", "level": "info", "timestamp": "2026-02-16T16:17:47.611274Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "00777a3e-c588-4e47-904b-9bc56c468513", "level": "info", "timestamp": "2026-02-16T16:17:47.613293Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.49, "event": "api_request_completed", "request_id": "00777a3e-c588-4e47-904b-9bc56c468513", "level": "info", "timestamp": "2026-02-16T16:17:47.616759Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e504ed96-3880-4f0f-a164-6176704c966b", "level": "info", "timestamp": "2026-02-16T16:17:52.595192Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "3c34935d-6088-41f0-9199-353cc2354333", "level": "info", "timestamp": "2026-02-16T16:17:52.595390Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.02, "event": "api_request_completed", "request_id": "e504ed96-3880-4f0f-a164-6176704c966b", "level": "info", "timestamp": "2026-02-16T16:17:52.606161Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 13.24, "event": "api_request_completed", "request_id": "3c34935d-6088-41f0-9199-353cc2354333", "level": "info", "timestamp": "2026-02-16T16:17:52.608613Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "158b9b51-9f7c-450b-9f85-ef53b8a0933e", "level": "info", "timestamp": "2026-02-16T16:17:52.609523Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.86, "event": "api_request_completed", "request_id": "158b9b51-9f7c-450b-9f85-ef53b8a0933e", "level": "info", "timestamp": "2026-02-16T16:17:52.613356Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f65eea6c-5ba4-430b-8398-63f919c22ca1", "level": "info", "timestamp": "2026-02-16T16:17:55.306944Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.76, "event": "api_request_completed", "request_id": "f65eea6c-5ba4-430b-8398-63f919c22ca1", "level": "info", "timestamp": "2026-02-16T16:17:55.307677Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "71e37597-1f27-401f-b5d0-2c1970093c15", "level": "info", "timestamp": "2026-02-16T16:17:57.594500Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "dd7e0777-8a9c-4420-8d76-5f0d7d202256", "level": "info", "timestamp": "2026-02-16T16:17:57.595133Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.04, "event": "api_request_completed", "request_id": "71e37597-1f27-401f-b5d0-2c1970093c15", "level": "info", "timestamp": "2026-02-16T16:17:57.608378Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.34, "event": "api_request_completed", "request_id": "dd7e0777-8a9c-4420-8d76-5f0d7d202256", "level": "info", "timestamp": "2026-02-16T16:17:57.610414Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "f6ded61f-8ba6-473a-91c2-37bae8c24432", "level": "info", "timestamp": "2026-02-16T16:17:57.613932Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.3, "event": "api_request_completed", "request_id": "f6ded61f-8ba6-473a-91c2-37bae8c24432", "level": "info", "timestamp": "2026-02-16T16:17:57.617207Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "151b8511-6925-424d-8013-d63e905ab452", "level": "info", "timestamp": "2026-02-16T16:18:02.594276Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "d908e19c-bbeb-4206-b303-ce877e019bf5", "level": "info", "timestamp": "2026-02-16T16:18:02.594573Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.7, "event": "api_request_completed", "request_id": "151b8511-6925-424d-8013-d63e905ab452", "level": "info", "timestamp": "2026-02-16T16:18:02.606919Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.87, "event": "api_request_completed", "request_id": "d908e19c-bbeb-4206-b303-ce877e019bf5", "level": "info", "timestamp": "2026-02-16T16:18:02.609418Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "15d9ccd2-c7f9-48f1-8945-949476b0152a", "level": "info", "timestamp": "2026-02-16T16:18:02.611086Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.25, "event": "api_request_completed", "request_id": "15d9ccd2-c7f9-48f1-8945-949476b0152a", "level": "info", "timestamp": "2026-02-16T16:18:02.614311Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1ceedf43-ec99-46ca-bed4-f1c783f67721", "level": "info", "timestamp": "2026-02-16T16:18:07.591667Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "66f8a922-75c5-4b91-bfb6-9ccecc69a352", "level": "info", "timestamp": "2026-02-16T16:18:07.591759Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 6.98, "event": "api_request_completed", "request_id": "1ceedf43-ec99-46ca-bed4-f1c783f67721", "level": "info", "timestamp": "2026-02-16T16:18:07.598625Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "29a75f9e-3c91-48ce-bdbf-9f5e28dbedfa", "level": "info", "timestamp": "2026-02-16T16:18:07.600739Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 9.04, "event": "api_request_completed", "request_id": "66f8a922-75c5-4b91-bfb6-9ccecc69a352", "level": "info", "timestamp": "2026-02-16T16:18:07.600792Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.36, "event": "api_request_completed", "request_id": "29a75f9e-3c91-48ce-bdbf-9f5e28dbedfa", "level": "info", "timestamp": "2026-02-16T16:18:07.604085Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ccc77abb-394f-45d6-a5af-8772b405ab6e", "level": "info", "timestamp": "2026-02-16T16:18:12.591564Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "e2ca0616-284b-4f14-9fcf-cde89dd51729", "level": "info", "timestamp": "2026-02-16T16:18:12.591761Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.34, "event": "api_request_completed", "request_id": "ccc77abb-394f-45d6-a5af-8772b405ab6e", "level": "info", "timestamp": "2026-02-16T16:18:12.603838Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 15.01, "event": "api_request_completed", "request_id": "e2ca0616-284b-4f14-9fcf-cde89dd51729", "level": "info", "timestamp": "2026-02-16T16:18:12.606774Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "895d9201-d20b-4854-a2ff-73bb6c565ffa", "level": "info", "timestamp": "2026-02-16T16:18:12.607566Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.55, "event": "api_request_completed", "request_id": "895d9201-d20b-4854-a2ff-73bb6c565ffa", "level": "info", "timestamp": "2026-02-16T16:18:12.611099Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "776b5362-cb3b-4a54-8308-407f3145074f", "level": "info", "timestamp": "2026-02-16T16:18:17.601420Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "22a0b526-54f8-4459-bf40-6b2da95b5f83", "level": "info", "timestamp": "2026-02-16T16:18:17.601798Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 12.53, "event": "api_request_completed", "request_id": "776b5362-cb3b-4a54-8308-407f3145074f", "level": "info", "timestamp": "2026-02-16T16:18:17.613767Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 14.19, "event": "api_request_completed", "request_id": "22a0b526-54f8-4459-bf40-6b2da95b5f83", "level": "info", "timestamp": "2026-02-16T16:18:17.615956Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "63ebce70-b8d0-498b-ae98-c46681391327", "level": "info", "timestamp": "2026-02-16T16:18:17.616523Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.54, "event": "api_request_completed", "request_id": "63ebce70-b8d0-498b-ae98-c46681391327", "level": "info", "timestamp": "2026-02-16T16:18:17.620054Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "3e89dc96-535f-4ea6-8962-27339b09a4fc", "level": "info", "timestamp": "2026-02-16T16:18:25.347031Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "3e89dc96-535f-4ea6-8962-27339b09a4fc", "level": "info", "timestamp": "2026-02-16T16:18:25.347780Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "bc9de6f5-79c6-4570-aeab-a5a62a279117", "level": "info", "timestamp": "2026-02-16T16:18:49.598105Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "fc4e64e0-fe21-4ac5-83fd-a6d52ba8a1e4", "level": "info", "timestamp": "2026-02-16T16:18:49.598332Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 8.13, "event": "api_request_completed", "request_id": "bc9de6f5-79c6-4570-aeab-a5a62a279117", "level": "info", "timestamp": "2026-02-16T16:18:49.606211Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "058e3fbc-f7a7-418b-addd-28e9378f81fa", "level": "info", "timestamp": "2026-02-16T16:18:49.608254Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 10.51, "event": "api_request_completed", "request_id": "fc4e64e0-fe21-4ac5-83fd-a6d52ba8a1e4", "level": "info", "timestamp": "2026-02-16T16:18:49.608836Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 3.69, "event": "api_request_completed", "request_id": "058e3fbc-f7a7-418b-addd-28e9378f81fa", "level": "info", "timestamp": "2026-02-16T16:18:49.611938Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "f5b5e2dc-d47a-4f7f-9f89-bbdf47aeda97", "level": "info", "timestamp": "2026-02-16T16:18:55.393560Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.77, "event": "api_request_completed", "request_id": "f5b5e2dc-d47a-4f7f-9f89-bbdf47aeda97", "level": "info", "timestamp": "2026-02-16T16:18:55.394285Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "dcb369e0-d13c-4023-a64e-fd3a0a8d8abb", "level": "info", "timestamp": "2026-02-16T16:19:25.440606Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.76, "event": "api_request_completed", "request_id": "dcb369e0-d13c-4023-a64e-fd3a0a8d8abb", "level": "info", "timestamp": "2026-02-16T16:19:25.441332Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "1b9afd51-3215-470e-9f5a-d59fd0139826", "level": "info", "timestamp": "2026-02-16T16:19:49.596952Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "ccef2c24-6eae-480f-859d-c3e20e909f21", "level": "info", "timestamp": "2026-02-16T16:19:49.597177Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 7.92, "event": "api_request_completed", "request_id": "1b9afd51-3215-470e-9f5a-d59fd0139826", "level": "info", "timestamp": "2026-02-16T16:19:49.604858Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/findings", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "76cc288f-f003-4be1-9d4a-473b6f014303", "level": "info", "timestamp": "2026-02-16T16:19:49.608310Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 11.74, "event": "api_request_completed", "request_id": "ccef2c24-6eae-480f-859d-c3e20e909f21", "level": "info", "timestamp": "2026-02-16T16:19:49.608885Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 4.35, "event": "api_request_completed", "request_id": "76cc288f-f003-4be1-9d4a-473b6f014303", "level": "info", "timestamp": "2026-02-16T16:19:49.612656Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "fa47ce2b-e26a-4cb3-8e0a-6b1951f8b48c", "level": "info", "timestamp": "2026-02-16T16:19:55.484459Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.84, "event": "api_request_completed", "request_id": "fa47ce2b-e26a-4cb3-8e0a-6b1951f8b48c", "level": "info", "timestamp": "2026-02-16T16:19:55.485284Z"}
tazosploit-api  | {"method": "GET", "path": "/health", "client_ip": "127.0.0.1", "user_agent": "curl/8.14.1", "event": "api_request_started", "request_id": "0c1061d0-75c8-4edb-be3f-e14aa343faa4", "level": "info", "timestamp": "2026-02-16T16:20:25.533642Z"}
tazosploit-api  | {"status_code": 200, "duration_ms": 0.91, "event": "api_request_completed", "request_id": "0c1061d0-75c8-4edb-be3f-e14aa343faa4", "level": "info", "timestamp": "2026-02-16T16:20:25.534527Z"}
tazosploit-api  | INFO:     160.79.104.10:23322 - "WebSocket /api/v1/ws/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/chat?token=internal-change-this-to-a-secure-random-string-in-production" 403
tazosploit-api  | INFO:     connection rejected (403 Forbidden)
tazosploit-api  | INFO:     connection closed
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421/live-stats", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "963a80b5-7b4f-40d9-af71-601d70a9fdfa", "level": "info", "timestamp": "2026-02-16T16:20:49.597725Z"}
tazosploit-api  | {"method": "GET", "path": "/api/v1/jobs/0cd0e23a-7e35-44fd-9b7f-52569d7f8421", "client_ip": "160.79.104.10", "user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36", "event": "api_request_started", "request_id": "c6c4bb66-3f5d-40ca-9f5a-ec1d02353a26", "level": "info", "timestamp": "2026-02-16T16:20:49.597893Z"}
